Entity,Code,Date,Cumulative total tests per million
Philippines - cases tested,,"Mar 25, 2020",12.4335257588562
Philippines - cases tested,,"Mar 28, 2020",18.1853987455411
Philippines - cases tested,,"Mar 29, 2020",21.3940505542782
Philippines - cases tested,,"Mar 30, 2020",23.3265340299948
Philippines - cases tested,,"Apr 2, 2020",35.623327467456
Philippines - cases tested,,"Apr 3, 2020",39.8073365021444
South Korea - cases tested,,"Jan 21, 2020",0.213563308658682
South Korea - cases tested,,"Jan 22, 2020",0.310637539867173
South Korea - cases tested,,"Jan 24, 2020",0.485371156042458
South Korea - cases tested,,"Jan 26, 2020",0.93191261960152
South Korea - cases tested,,"Jan 27, 2020",1.10664623577681
South Korea - cases tested,,"Jan 28, 2020",3.63057624719759
South Korea - cases tested,,"Jan 30, 2020",4.73722248297439
South Korea - cases tested,,"Feb 1, 2020",7.20290795567008
South Korea - cases tested,,"Feb 2, 2020",8.32896903768859
South Korea - cases tested,,"Feb 3, 2020",8.32896903768859
South Korea - cases tested,,"Feb 4, 2020",11.7848116687109
South Korea - cases tested,,"Feb 5, 2020",13.8622002165726
South Korea - cases tested,,"Feb 6, 2020",17.182138923903
South Korea - cases tested,,"Feb 7, 2020",21.9387762531191
South Korea - cases tested,,"Feb 8, 2020",33.0246534571289
South Korea - cases tested,,"Feb 9, 2020",45.4307402055741
South Korea - cases tested,,"Feb 10, 2020",53.8956131669546
South Korea - cases tested,,"Feb 11, 2020",70.4564770111233
South Korea - cases tested,,"Feb 12, 2020",98.5109298303773
South Korea - cases tested,,"Feb 13, 2020",112.547863663125
South Korea - cases tested,,"Feb 14, 2020",133.0693561406
South Korea - cases tested,,"Feb 15, 2020",145.98022889133
South Korea - cases tested,,"Feb 16, 2020",153.746167388009
South Korea - cases tested,,"Feb 17, 2020",158.638708640917
South Korea - cases tested,,"Feb 18, 2020",179.878550429335
South Korea - cases tested,,"Feb 19, 2020",202.127964222321
South Korea - cases tested,,"Feb 20, 2020",236.103945145293
South Korea - cases tested,,"Feb 21, 2020",287.650361917003
South Korea - cases tested,,"Feb 22, 2020",380.938698108363
South Korea - cases tested,,"Feb 23, 2020",439.416214988358
South Korea - cases tested,,"Feb 24, 2020",555.555825206198
South Korea - cases tested,,"Feb 25, 2020",712.835494610196
South Korea - cases tested,,"Feb 26, 2020",895.548612590819
South Korea - cases tested,,"Feb 27, 2020",1125.86693355609
South Korea - cases tested,,"Feb 28, 2020",1377.28919238608
South Korea - cases tested,,"Feb 29, 2020",1663.71641898986
South Korea - cases tested,,"Mar 1, 2020",1882.94886275111
South Korea - cases tested,,"Mar 2, 2020",2127.69241447396
South Korea - cases tested,,"Mar 3, 2020",2443.37781436398
South Korea - cases tested,,"Mar 4, 2020",2654.14538516385
South Korea - cases tested,,"Mar 5, 2020",2845.07098310472
South Korea - cases tested,,"Mar 6, 2020",3198.40176985738
South Korea - cases tested,,"Mar 7, 2020",3459.51203696198
South Korea - cases tested,,"Mar 8, 2020",3660.04798379249
South Korea - cases tested,,"Mar 9, 2020",3817.30823835024
South Korea - cases tested,,"Mar 10, 2020",4079.91344861545
South Korea - cases tested,,"Mar 11, 2020",4317.7647299225
South Korea - cases tested,,"Mar 12, 2020",4562.45003710663
South Korea - cases tested,,"Mar 13, 2020",4827.44327345957
South Korea - cases tested,,"Mar 14, 2020",5073.77884257423
South Korea - cases tested,,"Mar 15, 2020",5207.29474017839
South Korea - cases tested,,"Mar 16, 2020",5329.45295273116
South Korea - cases tested,,"Mar 17, 2020",5566.54705503478
South Korea - cases tested,,"Mar 18, 2020",5739.94104681939
South Korea - cases tested,,"Mar 19, 2020",5960.82375251119
South Korea - cases tested,,"Mar 20, 2020",6147.98287028116
South Korea - cases tested,,"Mar 21, 2020",6358.53687777238
South Korea - cases tested,,"Mar 22, 2020",6441.45768607067
South Korea - cases tested,,"Mar 23, 2020",6562.91696415874
South Korea - cases tested,,"Mar 24, 2020",6767.66593262369
South Korea - cases tested,,"Mar 25, 2020",6948.49581051887
South Korea - cases tested,,"Mar 26, 2020",7085.29281713787
South Korea - cases tested,,"Mar 27, 2020",7318.63985411685
South Korea - cases tested,,"Mar 28, 2020",7531.50422831083
South Korea - cases tested,,"Mar 29, 2020",7652.18691254922
South Korea - cases tested,,"Mar 30, 2020",7672.63074564173
South Korea - cases tested,,"Mar 31, 2020",7971.03693237663
South Korea - cases tested,,"Apr 1, 2020",8184.27018864921
South Korea - cases tested,,"Apr 2, 2020",8382.22396092956
South Korea - cases tested,,"Apr 3, 2020",8606.07713809635
Thailand - people tested,,"Mar 3, 2020",29.9953027528773
Thailand - people tested,,"Mar 4, 2020",32.8478819772143
Thailand - people tested,,"Mar 5, 2020",34.101288000029
Thailand - people tested,,"Mar 6, 2020",35.4267288517412
Thailand - people tested,,"Mar 7, 2020",37.5013319239863
Thailand - people tested,,"Mar 8, 2020",38.7691449125806
Thailand - people tested,,"Mar 9, 2020",40.6708643954719
Thailand - people tested,,"Mar 10, 2020",42.1691888365378
Thailand - people tested,,"Mar 11, 2020",51.1303215513744
Thailand - people tested,,"Mar 12, 2020",51.2887981749486
Thailand - people tested,,"Mar 13, 2020",57.2244680760944
Thailand - people tested,,"Mar 14, 2020",57.2244680760944
Thailand - people tested,,"Mar 15, 2020",59.8753497795187
Thailand - people tested,,"Mar 16, 2020",69.5136098859908
Thailand - people tested,,"Mar 17, 2020",69.5136098859908
Thailand - people tested,,"Mar 18, 2020",75.8382678631825
Thailand - people tested,,"Mar 19, 2020",80.9671476806773
Thailand - people tested,,"Mar 20, 2020",88.8189440304939
Thailand - people tested,,"Mar 21, 2020",94.7546139316396
Thailand - people tested,,"Mar 22, 2020",101.410632121759
Thailand - people tested,,"Mar 23, 2020",110.674311117965
Thailand - people tested,,"Mar 24, 2020",119.188827893638
Thailand - people tested,,"Mar 25, 2020",125.873660015316
Thailand - people tested,,"Mar 26, 2020",136.160233581865
Thailand - people tested,,"Mar 27, 2020",140.525544213047
Thailand - people tested,,"Mar 28, 2020",150.797710813817
Thailand - people tested,,"Mar 29, 2020",155.854555802414
Thailand - people tested,,"Mar 30, 2020",163.360584973523
Thailand - people tested,,"Mar 31, 2020",180.144700106617
Turkey - units unclear,,"Mar 18, 2020",119.495561261156
Turkey - units unclear,,"Mar 19, 2020",143.125098779459
Turkey - units unclear,,"Mar 20, 2020",186.734179631005
Turkey - units unclear,,"Mar 21, 2020",221.945888239802
Turkey - units unclear,,"Mar 22, 2020",242.676900964088
Turkey - units unclear,,"Mar 23, 2020",286.476831184787
Turkey - units unclear,,"Mar 24, 2020",333.61662536567
Turkey - units unclear,,"Mar 25, 2020",393.674536221123
Turkey - units unclear,,"Mar 26, 2020",480.582567699341
Turkey - units unclear,,"Mar 27, 2020",570.436836313864
Turkey - units unclear,,"Mar 28, 2020",661.579338170172
Turkey - units unclear,,"Mar 29, 2020",780.645488350733
Turkey - units unclear,,"Mar 30, 2020",918.235955424744
Turkey - units unclear,,"Mar 31, 2020",1102.19089111745
Turkey - units unclear,,"Apr 1, 2020",1261.97952544112
Turkey - units unclear,,"Apr 2, 2020",1497.64271208882
Turkey - units unclear,,"Apr 3, 2020",1690.40057493372
United Kingdom - people tested,,"Jan 25, 2020",0.46039005909151
United Kingdom - people tested,,"Jan 26, 2020",0.772267195895435
United Kingdom - people tested,,"Jan 27, 2020",1.08414433269936
United Kingdom - people tested,,"Jan 28, 2020",1.44057534618956
United Kingdom - people tested,,"Jan 29, 2020",1.93066798973859
United Kingdom - people tested,,"Jan 30, 2020",2.3910580488301
United Kingdom - people tested,,"Jan 31, 2020",2.62867872449023
United Kingdom - people tested,,"Feb 1, 2020",3.01481232243795
United Kingdom - people tested,,"Feb 2, 2020",3.95044373284973
United Kingdom - people tested,,"Feb 3, 2020",4.84152126657523
United Kingdom - people tested,,"Feb 4, 2020",6.17813756716348
United Kingdom - people tested,,"Feb 5, 2020",6.95040476305892
United Kingdom - people tested,,"Feb 6, 2020",8.40583140147724
United Kingdom - people tested,,"Feb 7, 2020",9.20780118183019
United Kingdom - people tested,,"Feb 8, 2020",10.1879864689282
United Kingdom - people tested,,"Feb 9, 2020",11.8067773218629
United Kingdom - people tested,,"Feb 10, 2020",16.5443395428368
United Kingdom - people tested,,"Feb 11, 2020",20.1680548466539
United Kingdom - people tested,,"Feb 12, 2020",26.1085717381572
United Kingdom - people tested,,"Feb 13, 2020",37.4401077086999
United Kingdom - people tested,,"Feb 14, 2020",44.0192301660398
United Kingdom - people tested,,"Feb 15, 2020",44.4350663484451
United Kingdom - people tested,,"Feb 16, 2020",46.1726675392098
United Kingdom - people tested,,"Feb 17, 2020",66.8456663216415
United Kingdom - people tested,,"Feb 18, 2020",73.0089525965762
United Kingdom - people tested,,"Feb 19, 2020",77.3306786351449
United Kingdom - people tested,,"Feb 20, 2020",82.4098205773802
United Kingdom - people tested,,"Feb 21, 2020",87.399854766243
United Kingdom - people tested,,"Feb 22, 2020",91.3651497913215
United Kingdom - people tested,,"Feb 23, 2020",93.919572054668
United Kingdom - people tested,,"Feb 24, 2020",97.0680460071647
United Kingdom - people tested,,"Feb 25, 2020",100.914530694413
United Kingdom - people tested,,"Feb 26, 2020",105.919416175505
United Kingdom - people tested,,"Feb 27, 2020",114.206437239152
United Kingdom - people tested,,"Feb 28, 2020",133.453711967623
United Kingdom - people tested,,"Feb 29, 2020",155.686096434074
United Kingdom - people tested,,"Mar 1, 2020",174.502683687911
United Kingdom - people tested,,"Mar 2, 2020",200.863727393957
United Kingdom - people tested,,"Mar 3, 2020",206.596326194258
United Kingdom - people tested,,"Mar 4, 2020",247.407677238886
United Kingdom - people tested,,"Mar 5, 2020",268.555917372638
United Kingdom - people tested,,"Mar 6, 2020",302.045581348488
United Kingdom - people tested,,"Mar 7, 2020",318.708731229155
United Kingdom - people tested,,"Mar 8, 2020",349.198434174796
United Kingdom - people tested,,"Mar 9, 2020",370.688254029809
United Kingdom - people tested,,"Mar 10, 2020",390.009785219424
United Kingdom - people tested,,"Mar 11, 2020",408.054105277365
United Kingdom - people tested,,"Mar 12, 2020",442.033861896764
United Kingdom - people tested,,"Mar 13, 2020",486.691697628641
United Kingdom - people tested,,"Mar 14, 2020",560.576876466714
United Kingdom - people tested,,"Mar 15, 2020",598.195199682159
United Kingdom - people tested,,"Mar 16, 2020",655.016243749388
United Kingdom - people tested,,"Mar 17, 2020",749.12888260303
United Kingdom - people tested,,"Mar 18, 2020",834.954500393025
United Kingdom - people tested,,"Mar 19, 2020",959.705355114595
United Kingdom - people tested,,"Mar 20, 2020",994.680148313321
United Kingdom - people tested,,"Mar 21, 2020",1081.44139751373
United Kingdom - people tested,,"Mar 22, 2020",1163.45023320093
United Kingdom - people tested,,"Mar 23, 2020",1246.69172614312
United Kingdom - people tested,,"Mar 24, 2020",1343.09146399999
United Kingdom - people tested,,"Mar 25, 2020",1440.85752074191
United Kingdom - people tested,,"Mar 26, 2020",1557.39561086098
United Kingdom - people tested,,"Mar 27, 2020",1689.73547591144
United Kingdom - people tested,,"Mar 28, 2020",1793.67967022052
United Kingdom - people tested,,"Mar 29, 2020",1897.05951542491
United Kingdom - people tested,,"Mar 30, 2020",2004.12248110203
United Kingdom - people tested,,"Mar 31, 2020",2126.497129067
United Kingdom - people tested,,"Apr 1, 2020",2271.93583386323
United Kingdom - people tested,,"Apr 2, 2020",2423.64178397999
United Kingdom - people tested,,"Apr 3, 2020",2580.91696868255
United States - inconsistent units (COVID Tracking Project),,"Mar 5, 2020",3.40643506782309
United States - inconsistent units (COVID Tracking Project),,"Mar 6, 2020",5.41288264984466
United States - inconsistent units (COVID Tracking Project),,"Mar 7, 2020",6.48701097946824
United States - inconsistent units (COVID Tracking Project),,"Mar 8, 2020",8.30337405371934
United States - inconsistent units (COVID Tracking Project),,"Mar 9, 2020",11.9210141301763
United States - inconsistent units (COVID Tracking Project),,"Mar 10, 2020",13.8339280655171
United States - inconsistent units (COVID Tracking Project),,"Mar 11, 2020",21.4916182356987
United States - inconsistent units (COVID Tracking Project),,"Mar 12, 2020",28.2290580111185
United States - inconsistent units (COVID Tracking Project),,"Mar 13, 2020",46.8724258446693
United States - inconsistent units (COVID Tracking Project),,"Mar 14, 2020",58.9925761258432
United States - inconsistent units (COVID Tracking Project),,"Mar 15, 2020",77.6148234585307
United States - inconsistent units (COVID Tracking Project),,"Mar 16, 2020",121.059693734514
United States - inconsistent units (COVID Tracking Project),,"Mar 17, 2020",160.895975577267
United States - inconsistent units (COVID Tracking Project),,"Mar 18, 2020",223.138091621662
United States - inconsistent units (COVID Tracking Project),,"Mar 19, 2020",304.249866580288
United States - inconsistent units (COVID Tracking Project),,"Mar 20, 2020",407.867043816054
United States - inconsistent units (COVID Tracking Project),,"Mar 21, 2020",540.401203948204
United States - inconsistent units (COVID Tracking Project),,"Mar 22, 2020",679.90512936527
United States - inconsistent units (COVID Tracking Project),,"Mar 23, 2020",843.229962541826
United States - inconsistent units (COVID Tracking Project),,"Mar 24, 2020",1040.07001337416
United States - inconsistent units (COVID Tracking Project),,"Mar 25, 2020",1271.85242427777
United States - inconsistent units (COVID Tracking Project),,"Mar 26, 2020",1566.9540967698
United States - inconsistent units (COVID Tracking Project),,"Mar 27, 2020",1890.68611678936
United States - inconsistent units (COVID Tracking Project),,"Mar 28, 2020",2219.7767095994
United States - inconsistent units (COVID Tracking Project),,"Mar 29, 2020",2508.36421618228
United States - inconsistent units (COVID Tracking Project),,"Mar 30, 2020",2850.82710325325
United States - inconsistent units (COVID Tracking Project),,"Mar 31, 2020",3164.97041588083
United States - inconsistent units (COVID Tracking Project),,"Apr 1, 2020",3469.67588183688
United States - inconsistent units (COVID Tracking Project),,"Apr 2, 2020",3824.79598335383
United States - specimens tested (CDC),,"Jan 18, 2020",0.01206885763622
United States - specimens tested (CDC),,"Jan 19, 2020",0.01206885763622
United States - specimens tested (CDC),,"Jan 20, 2020",0.0331893584996049
United States - specimens tested (CDC),,"Jan 21, 2020",0.0422410017267699
United States - specimens tested (CDC),,"Jan 22, 2020",0.0724131458173199
United States - specimens tested (CDC),,"Jan 23, 2020",0.1810328645433
United States - specimens tested (CDC),,"Jan 24, 2020",0.340945228223214
United States - specimens tested (CDC),,"Jan 25, 2020",0.645683883537769
United States - specimens tested (CDC),,"Jan 26, 2020",0.884043821853113
United States - specimens tested (CDC),,"Jan 27, 2020",1.11636933135035
United States - specimens tested (CDC),,"Jan 28, 2020",1.31248826793892
United States - specimens tested (CDC),,"Jan 29, 2020",1.62024413766253
United States - specimens tested (CDC),,"Jan 30, 2020",2.39265102638061
United States - specimens tested (CDC),,"Jan 31, 2020",2.58273553415107
United States - specimens tested (CDC),,"Feb 1, 2020",3.51807200095812
United States - specimens tested (CDC),,"Feb 2, 2020",3.61764007645694
United States - specimens tested (CDC),,"Feb 3, 2020",4.0159123784522
United States - specimens tested (CDC),,"Feb 4, 2020",4.29651331849431
United States - specimens tested (CDC),,"Feb 5, 2020",4.6193552602632
United States - specimens tested (CDC),,"Feb 6, 2020",4.84866355535138
United States - specimens tested (CDC),,"Feb 7, 2020",5.12926449539349
United States - specimens tested (CDC),,"Feb 8, 2020",5.36762443370883
United States - specimens tested (CDC),,"Feb 9, 2020",5.48227858125292
United States - specimens tested (CDC),,"Feb 10, 2020",5.59693272879701
United States - specimens tested (CDC),,"Feb 11, 2020",5.88960252647535
United States - specimens tested (CDC),,"Feb 12, 2020",6.06460096220054
United States - specimens tested (CDC),,"Feb 13, 2020",6.20942725383518
United States - specimens tested (CDC),,"Feb 14, 2020",6.33313304460643
United States - specimens tested (CDC),,"Feb 15, 2020",6.49907983710446
United States - specimens tested (CDC),,"Feb 16, 2020",6.57451019733083
United States - specimens tested (CDC),,"Feb 17, 2020",6.68011270164776
United States - specimens tested (CDC),,"Feb 18, 2020",6.80683570682807
United States - specimens tested (CDC),,"Feb 19, 2020",7.01502350105286
United States - specimens tested (CDC),,"Feb 20, 2020",7.1930391511871
United States - specimens tested (CDC),,"Feb 21, 2020",7.95337718226896
United States - specimens tested (CDC),,"Feb 22, 2020",8.7288012853961
United States - specimens tested (CDC),,"Feb 23, 2020",8.93698907962089
United States - specimens tested (CDC),,"Feb 24, 2020",9.14517687384568
United States - specimens tested (CDC),,"Feb 25, 2020",9.33526138161615
United States - specimens tested (CDC),,"Feb 26, 2020",9.66413775220314
United States - specimens tested (CDC),,"Feb 27, 2020",10.2766322772413
United States - specimens tested (CDC),,"Feb 28, 2020",11.0792113100499
United States - specimens tested (CDC),,"Feb 29, 2020",12.1865289981731
United States - specimens tested (CDC),,"Mar 1, 2020",13.0705728200262
United States - specimens tested (CDC),,"Mar 2, 2020",15.0498654723663
United States - specimens tested (CDC),,"Mar 3, 2020",17.665790365017
United States - specimens tested (CDC),,"Mar 4, 2020",21.395067374609
United States - specimens tested (CDC),,"Mar 5, 2020",26.6782098048643
United States - specimens tested (CDC),,"Mar 6, 2020",32.477295899068
United States - specimens tested (CDC),,"Mar 7, 2020",37.4225103155091
United States - specimens tested (CDC),,"Mar 8, 2020",42.5095338091758
United States - specimens tested (CDC),,"Mar 9, 2020",52.1495338461065
United States - specimens tested (CDC),,"Mar 10, 2020",62.7912490668435
United States - specimens tested (CDC),,"Mar 11, 2020",75.7773398834162
United States - specimens tested (CDC),,"Mar 12, 2020",94.2607953532871
United States - specimens tested (CDC),,"Mar 13, 2020",114.36449496082
United States - specimens tested (CDC),,"Mar 14, 2020",132.138905044563
United States - specimens tested (CDC),,"Mar 15, 2020",149.228407457451
United States - specimens tested (CDC),,"Mar 16, 2020",181.379844200341
United States - specimens tested (CDC),,"Mar 17, 2020",214.297653403131
United States - specimens tested (CDC),,"Mar 18, 2020",244.871087010085
United States - specimens tested (CDC),,"Mar 19, 2020",273.91177569724
United States - specimens tested (CDC),,"Mar 20, 2020",301.516270325684
United States - specimens tested (CDC),,"Mar 21, 2020",317.791124848126
United States - specimens tested (CDC),,"Mar 22, 2020",332.101772790274
United States - specimens tested (CDC),,"Mar 23, 2020",358.224815143872
United States - specimens tested (CDC),,"Mar 24, 2020",383.656915397797
United States - specimens tested (CDC),,"Mar 25, 2020",409.423926451126
