Entity,Code,Date,Daily change in cumulative total tests
United States - inconsistent units (COVID Tracking Project),,"Mar 9, 2020",1199
United States - inconsistent units (COVID Tracking Project),,"Mar 10, 2020",634
United States - inconsistent units (COVID Tracking Project),,"Mar 11, 2020",2538
United States - inconsistent units (COVID Tracking Project),,"Mar 12, 2020",2233
United States - inconsistent units (COVID Tracking Project),,"Mar 13, 2020",6179
United States - inconsistent units (COVID Tracking Project),,"Mar 14, 2020",4017
United States - inconsistent units (COVID Tracking Project),,"Mar 15, 2020",6172
United States - inconsistent units (COVID Tracking Project),,"Mar 16, 2020",14399
United States - inconsistent units (COVID Tracking Project),,"Mar 17, 2020",13203
United States - inconsistent units (COVID Tracking Project),,"Mar 18, 2020",20629
United States - inconsistent units (COVID Tracking Project),,"Mar 19, 2020",26883
United States - inconsistent units (COVID Tracking Project),,"Mar 20, 2020",34342
United States - inconsistent units (COVID Tracking Project),,"Mar 21, 2020",43926
United States - inconsistent units (COVID Tracking Project),,"Mar 22, 2020",46236
United States - inconsistent units (COVID Tracking Project),,"Mar 23, 2020",54131
United States - inconsistent units (COVID Tracking Project),,"Mar 24, 2020",65239
United States - inconsistent units (COVID Tracking Project),,"Mar 25, 2020",76820
United States - inconsistent units (COVID Tracking Project),,"Mar 26, 2020",97806
United States - inconsistent units (COVID Tracking Project),,"Mar 27, 2020",107295
United States - inconsistent units (COVID Tracking Project),,"Mar 28, 2020",109071
United States - inconsistent units (COVID Tracking Project),,"Mar 29, 2020",95647
United States - inconsistent units (COVID Tracking Project),,"Mar 30, 2020",113503
United States - inconsistent units (COVID Tracking Project),,"Mar 31, 2020",104117
United States - inconsistent units (COVID Tracking Project),,"Apr 1, 2020",100989
United States - inconsistent units (COVID Tracking Project),,"Apr 2, 2020",117698
United States - specimens tested (CDC),,"Jan 18, 2020",4
United States - specimens tested (CDC),,"Jan 19, 2020",0
United States - specimens tested (CDC),,"Jan 20, 2020",7
United States - specimens tested (CDC),,"Jan 21, 2020",3
United States - specimens tested (CDC),,"Jan 22, 2020",10
United States - specimens tested (CDC),,"Jan 23, 2020",36
United States - specimens tested (CDC),,"Jan 24, 2020",53
United States - specimens tested (CDC),,"Jan 25, 2020",101
United States - specimens tested (CDC),,"Jan 26, 2020",79
United States - specimens tested (CDC),,"Jan 27, 2020",77
United States - specimens tested (CDC),,"Jan 28, 2020",65
United States - specimens tested (CDC),,"Jan 29, 2020",102
United States - specimens tested (CDC),,"Jan 30, 2020",256
United States - specimens tested (CDC),,"Jan 31, 2020",63
United States - specimens tested (CDC),,"Feb 1, 2020",310
United States - specimens tested (CDC),,"Feb 2, 2020",33
United States - specimens tested (CDC),,"Feb 3, 2020",132
United States - specimens tested (CDC),,"Feb 4, 2020",93
United States - specimens tested (CDC),,"Feb 5, 2020",107
United States - specimens tested (CDC),,"Feb 6, 2020",76
United States - specimens tested (CDC),,"Feb 7, 2020",93
United States - specimens tested (CDC),,"Feb 8, 2020",79
United States - specimens tested (CDC),,"Feb 9, 2020",38
United States - specimens tested (CDC),,"Feb 10, 2020",38
United States - specimens tested (CDC),,"Feb 11, 2020",97
United States - specimens tested (CDC),,"Feb 12, 2020",58
United States - specimens tested (CDC),,"Feb 13, 2020",48
United States - specimens tested (CDC),,"Feb 14, 2020",41
United States - specimens tested (CDC),,"Feb 15, 2020",55
United States - specimens tested (CDC),,"Feb 16, 2020",25
United States - specimens tested (CDC),,"Feb 17, 2020",35
United States - specimens tested (CDC),,"Feb 18, 2020",42
United States - specimens tested (CDC),,"Feb 19, 2020",69
United States - specimens tested (CDC),,"Feb 20, 2020",59
United States - specimens tested (CDC),,"Feb 21, 2020",252
United States - specimens tested (CDC),,"Feb 22, 2020",257
United States - specimens tested (CDC),,"Feb 23, 2020",69
United States - specimens tested (CDC),,"Feb 24, 2020",69
United States - specimens tested (CDC),,"Feb 25, 2020",63
United States - specimens tested (CDC),,"Feb 26, 2020",109
United States - specimens tested (CDC),,"Feb 27, 2020",203
United States - specimens tested (CDC),,"Feb 28, 2020",266
United States - specimens tested (CDC),,"Feb 29, 2020",367
United States - specimens tested (CDC),,"Mar 1, 2020",293
United States - specimens tested (CDC),,"Mar 2, 2020",656
United States - specimens tested (CDC),,"Mar 3, 2020",867
United States - specimens tested (CDC),,"Mar 4, 2020",1236
United States - specimens tested (CDC),,"Mar 5, 2020",1751
United States - specimens tested (CDC),,"Mar 6, 2020",1922
United States - specimens tested (CDC),,"Mar 7, 2020",1639
United States - specimens tested (CDC),,"Mar 8, 2020",1686
United States - specimens tested (CDC),,"Mar 9, 2020",3195
United States - specimens tested (CDC),,"Mar 10, 2020",3527
United States - specimens tested (CDC),,"Mar 11, 2020",4304
United States - specimens tested (CDC),,"Mar 12, 2020",6126
United States - specimens tested (CDC),,"Mar 13, 2020",6663
United States - specimens tested (CDC),,"Mar 14, 2020",5891
United States - specimens tested (CDC),,"Mar 15, 2020",5664
United States - specimens tested (CDC),,"Mar 16, 2020",10656
United States - specimens tested (CDC),,"Mar 17, 2020",10910
United States - specimens tested (CDC),,"Mar 18, 2020",10133
United States - specimens tested (CDC),,"Mar 19, 2020",9625
United States - specimens tested (CDC),,"Mar 20, 2020",9149
United States - specimens tested (CDC),,"Mar 21, 2020",5394
United States - specimens tested (CDC),,"Mar 22, 2020",4743
United States - specimens tested (CDC),,"Mar 23, 2020",8658
United States - specimens tested (CDC),,"Mar 24, 2020",8429
United States - specimens tested (CDC),,"Mar 25, 2020",8540
