Entity,Code,Date,Daily change in cumulative total tests per million
Thailand - people tested,,"Mar 26, 2020",10.2865735665487
Thailand - people tested,,"Mar 27, 2020",4.36531063118243
Thailand - people tested,,"Mar 28, 2020",10.2721666007692
Thailand - people tested,,"Mar 29, 2020",5.05684498859746
Thailand - people tested,,"Mar 30, 2020",7.50602917110906
Thailand - people tested,,"Mar 31, 2020",16.7841151330941
Turkey - units unclear,,"Mar 19, 2020",23.6295375183022
Turkey - units unclear,,"Mar 20, 2020",43.609080851546
Turkey - units unclear,,"Mar 21, 2020",35.2117086087976
Turkey - units unclear,,"Mar 22, 2020",20.7310127242853
Turkey - units unclear,,"Mar 23, 2020",43.7999302206994
Turkey - units unclear,,"Mar 24, 2020",47.1397941808835
Turkey - units unclear,,"Mar 25, 2020",60.0579108554525
Turkey - units unclear,,"Mar 26, 2020",86.9080314782178
Turkey - units unclear,,"Mar 27, 2020",89.854268614523
Turkey - units unclear,,"Mar 28, 2020",91.1425018563083
Turkey - units unclear,,"Mar 29, 2020",119.066150180561
Turkey - units unclear,,"Mar 30, 2020",137.590467074011
Turkey - units unclear,,"Mar 31, 2020",183.954935692709
Turkey - units unclear,,"Apr 1, 2020",159.788634323663
Turkey - units unclear,,"Apr 2, 2020",235.663186647701
Turkey - units unclear,,"Apr 3, 2020",192.757862844908
United Kingdom - people tested,,"Jan 26, 2020",0.311877136803926
United Kingdom - people tested,,"Jan 27, 2020",0.311877136803926
United Kingdom - people tested,,"Jan 28, 2020",0.356431013490201
United Kingdom - people tested,,"Jan 29, 2020",0.490092643549026
United Kingdom - people tested,,"Jan 30, 2020",0.46039005909151
United Kingdom - people tested,,"Jan 31, 2020",0.237620675660134
United Kingdom - people tested,,"Feb 1, 2020",0.386133597947718
United Kingdom - people tested,,"Feb 2, 2020",0.935631410411778
United Kingdom - people tested,,"Feb 3, 2020",0.891077533725503
United Kingdom - people tested,,"Feb 4, 2020",1.33661630058825
United Kingdom - people tested,,"Feb 5, 2020",0.772267195895435
United Kingdom - people tested,,"Feb 6, 2020",1.45542663841832
United Kingdom - people tested,,"Feb 7, 2020",0.801969780352952
United Kingdom - people tested,,"Feb 8, 2020",0.980185287098053
United Kingdom - people tested,,"Feb 9, 2020",1.61879085293466
United Kingdom - people tested,,"Feb 10, 2020",4.73756222097392
United Kingdom - people tested,,"Feb 11, 2020",3.62371530381704
United Kingdom - people tested,,"Feb 12, 2020",5.94051689150335
United Kingdom - people tested,,"Feb 13, 2020",11.3315359705426
United Kingdom - people tested,,"Feb 14, 2020",6.57912245733996
United Kingdom - people tested,,"Feb 15, 2020",0.415836182405235
United Kingdom - people tested,,"Feb 16, 2020",1.73760119076473
United Kingdom - people tested,,"Feb 17, 2020",20.6729987824317
United Kingdom - people tested,,"Feb 18, 2020",6.16328627493473
United Kingdom - people tested,,"Feb 19, 2020",4.32172603856869
United Kingdom - people tested,,"Feb 20, 2020",5.07914194223536
United Kingdom - people tested,,"Feb 21, 2020",4.99003418886281
United Kingdom - people tested,,"Feb 22, 2020",3.96529502507849
United Kingdom - people tested,,"Feb 23, 2020",2.55442226334644
United Kingdom - people tested,,"Feb 24, 2020",3.14847395249678
United Kingdom - people tested,,"Feb 25, 2020",3.84648468724842
United Kingdom - people tested,,"Feb 26, 2020",5.00488548109157
United Kingdom - people tested,,"Feb 27, 2020",8.28702106364717
United Kingdom - people tested,,"Feb 28, 2020",19.2472747284709
United Kingdom - people tested,,"Feb 29, 2020",22.2323844664513
United Kingdom - people tested,,"Mar 1, 2020",18.8165872538369
United Kingdom - people tested,,"Mar 2, 2020",26.3610437060461
United Kingdom - people tested,,"Mar 3, 2020",5.73259880030073
United Kingdom - people tested,,"Mar 4, 2020",40.811351044628
United Kingdom - people tested,,"Mar 5, 2020",21.1482401337519
United Kingdom - people tested,,"Mar 6, 2020",33.4896639758501
United Kingdom - people tested,,"Mar 7, 2020",16.6631498806669
United Kingdom - people tested,,"Mar 8, 2020",30.4897029456409
United Kingdom - people tested,,"Mar 9, 2020",21.4898198550134
United Kingdom - people tested,,"Mar 10, 2020",19.3215311896146
United Kingdom - people tested,,"Mar 11, 2020",18.0443200579414
United Kingdom - people tested,,"Mar 12, 2020",33.9797566193992
United Kingdom - people tested,,"Mar 13, 2020",44.6578357318764
United Kingdom - people tested,,"Mar 14, 2020",73.8851788380729
United Kingdom - people tested,,"Mar 15, 2020",37.618323215445
United Kingdom - people tested,,"Mar 16, 2020",56.8210440672296
United Kingdom - people tested,,"Mar 17, 2020",94.1126388536418
United Kingdom - people tested,,"Mar 18, 2020",85.8256177899947
United Kingdom - people tested,,"Mar 19, 2020",124.75085472157
United Kingdom - people tested,,"Mar 20, 2020",34.974793198726
United Kingdom - people tested,,"Mar 21, 2020",86.7612492004064
United Kingdom - people tested,,"Mar 22, 2020",82.0088356872038
United Kingdom - people tested,,"Mar 23, 2020",83.2414929421907
United Kingdom - people tested,,"Mar 24, 2020",96.3997378568706
United Kingdom - people tested,,"Mar 25, 2020",97.7660567419164
United Kingdom - people tested,,"Mar 26, 2020",116.538090119067
United Kingdom - people tested,,"Mar 27, 2020",132.339865050466
United Kingdom - people tested,,"Mar 28, 2020",103.94419430908
United Kingdom - people tested,,"Mar 29, 2020",103.379845204387
United Kingdom - people tested,,"Mar 30, 2020",107.062965677119
United Kingdom - people tested,,"Mar 31, 2020",122.374647964969
United Kingdom - people tested,,"Apr 1, 2020",145.438704796231
United Kingdom - people tested,,"Apr 2, 2020",151.705950116767
United Kingdom - people tested,,"Apr 3, 2020",157.275184702551
United States - inconsistent units (COVID Tracking Project),,"Mar 6, 2020",2.00644758202157
United States - inconsistent units (COVID Tracking Project),,"Mar 7, 2020",1.07412832962358
United States - inconsistent units (COVID Tracking Project),,"Mar 8, 2020",1.81636307425111
United States - inconsistent units (COVID Tracking Project),,"Mar 9, 2020",3.61764007645694
United States - inconsistent units (COVID Tracking Project),,"Mar 10, 2020",1.91291393534087
United States - inconsistent units (COVID Tracking Project),,"Mar 11, 2020",7.65769017018157
United States - inconsistent units (COVID Tracking Project),,"Mar 12, 2020",6.7374397754198
United States - inconsistent units (COVID Tracking Project),,"Mar 13, 2020",18.6433678335508
United States - inconsistent units (COVID Tracking Project),,"Mar 14, 2020",12.1201502811739
United States - inconsistent units (COVID Tracking Project),,"Mar 15, 2020",18.6222473326874
United States - inconsistent units (COVID Tracking Project),,"Mar 16, 2020",43.4448702759829
United States - inconsistent units (COVID Tracking Project),,"Mar 17, 2020",39.8362818427531
United States - inconsistent units (COVID Tracking Project),,"Mar 18, 2020",62.2421160443955
United States - inconsistent units (COVID Tracking Project),,"Mar 19, 2020",81.1117749586254
United States - inconsistent units (COVID Tracking Project),,"Mar 20, 2020",103.617177235767
United States - inconsistent units (COVID Tracking Project),,"Mar 21, 2020",132.53416013215
United States - inconsistent units (COVID Tracking Project),,"Mar 22, 2020",139.503925417067
United States - inconsistent units (COVID Tracking Project),,"Mar 23, 2020",163.324833176556
United States - inconsistent units (COVID Tracking Project),,"Mar 24, 2020",196.840050832339
United States - inconsistent units (COVID Tracking Project),,"Mar 25, 2020",231.782410903605
United States - inconsistent units (COVID Tracking Project),,"Mar 26, 2020",295.101672492033
United States - inconsistent units (COVID Tracking Project),,"Mar 27, 2020",323.732020019556
United States - inconsistent units (COVID Tracking Project),,"Mar 28, 2020",329.090592810037
United States - inconsistent units (COVID Tracking Project),,"Mar 29, 2020",288.587506582883
United States - inconsistent units (COVID Tracking Project),,"Mar 30, 2020",342.462887070969
United States - inconsistent units (COVID Tracking Project),,"Mar 31, 2020",314.143312627579
United States - inconsistent units (COVID Tracking Project),,"Apr 1, 2020",304.705465956055
United States - inconsistent units (COVID Tracking Project),,"Apr 2, 2020",355.120101516955
United States - specimens tested (CDC),,"Jan 18, 2020",0.01206885763622
United States - specimens tested (CDC),,"Jan 19, 2020",0
United States - specimens tested (CDC),,"Jan 20, 2020",0.021120500863385
United States - specimens tested (CDC),,"Jan 21, 2020",0.00905164322716498
United States - specimens tested (CDC),,"Jan 22, 2020",0.0301721440905499
United States - specimens tested (CDC),,"Jan 23, 2020",0.10861971872598
United States - specimens tested (CDC),,"Jan 24, 2020",0.159912363679915
United States - specimens tested (CDC),,"Jan 25, 2020",0.304738655314554
United States - specimens tested (CDC),,"Jan 26, 2020",0.238359938315345
United States - specimens tested (CDC),,"Jan 27, 2020",0.232325509497234
United States - specimens tested (CDC),,"Jan 28, 2020",0.196118936588575
United States - specimens tested (CDC),,"Jan 29, 2020",0.307755869723609
United States - specimens tested (CDC),,"Jan 30, 2020",0.772406888718078
United States - specimens tested (CDC),,"Jan 31, 2020",0.190084507770465
United States - specimens tested (CDC),,"Feb 1, 2020",0.935336466807048
United States - specimens tested (CDC),,"Feb 2, 2020",0.0995680754988148
United States - specimens tested (CDC),,"Feb 3, 2020",0.398272301995259
United States - specimens tested (CDC),,"Feb 4, 2020",0.280600940042114
United States - specimens tested (CDC),,"Feb 5, 2020",0.322841941768884
United States - specimens tested (CDC),,"Feb 6, 2020",0.22930829508818
United States - specimens tested (CDC),,"Feb 7, 2020",0.280600940042114
United States - specimens tested (CDC),,"Feb 8, 2020",0.238359938315345
United States - specimens tested (CDC),,"Feb 9, 2020",0.11465414754409
United States - specimens tested (CDC),,"Feb 10, 2020",0.11465414754409
United States - specimens tested (CDC),,"Feb 11, 2020",0.292669797678334
United States - specimens tested (CDC),,"Feb 12, 2020",0.17499843572519
United States - specimens tested (CDC),,"Feb 13, 2020",0.14482629163464
United States - specimens tested (CDC),,"Feb 14, 2020",0.123705790771255
United States - specimens tested (CDC),,"Feb 15, 2020",0.165946792498025
United States - specimens tested (CDC),,"Feb 16, 2020",0.0754303602263748
United States - specimens tested (CDC),,"Feb 17, 2020",0.105602504316925
United States - specimens tested (CDC),,"Feb 18, 2020",0.12672300518031
United States - specimens tested (CDC),,"Feb 19, 2020",0.208187794224795
United States - specimens tested (CDC),,"Feb 20, 2020",0.178015650134245
United States - specimens tested (CDC),,"Feb 21, 2020",0.760338031081858
United States - specimens tested (CDC),,"Feb 22, 2020",0.775424103127133
United States - specimens tested (CDC),,"Feb 23, 2020",0.208187794224795
United States - specimens tested (CDC),,"Feb 24, 2020",0.208187794224795
United States - specimens tested (CDC),,"Feb 25, 2020",0.190084507770465
United States - specimens tested (CDC),,"Feb 26, 2020",0.328876370586994
United States - specimens tested (CDC),,"Feb 27, 2020",0.612494525038164
United States - specimens tested (CDC),,"Feb 28, 2020",0.802579032808628
United States - specimens tested (CDC),,"Feb 29, 2020",1.10731768812318
United States - specimens tested (CDC),,"Mar 1, 2020",0.884043821853113
United States - specimens tested (CDC),,"Mar 2, 2020",1.97929265234008
United States - specimens tested (CDC),,"Mar 3, 2020",2.61592489265068
United States - specimens tested (CDC),,"Mar 4, 2020",3.72927700959197
United States - specimens tested (CDC),,"Mar 5, 2020",5.28314243025529
United States - specimens tested (CDC),,"Mar 6, 2020",5.7990860942037
United States - specimens tested (CDC),,"Mar 7, 2020",4.94521441644113
United States - specimens tested (CDC),,"Mar 8, 2020",5.08702349366672
United States - specimens tested (CDC),,"Mar 9, 2020",9.6400000369307
United States - specimens tested (CDC),,"Mar 10, 2020",10.641715220737
United States - specimens tested (CDC),,"Mar 11, 2020",12.9860908165727
United States - specimens tested (CDC),,"Mar 12, 2020",18.4834554698709
United States - specimens tested (CDC),,"Mar 13, 2020",20.1036996075334
United States - specimens tested (CDC),,"Mar 14, 2020",17.774410083743
United States - specimens tested (CDC),,"Mar 15, 2020",17.0895024128875
United States - specimens tested (CDC),,"Mar 16, 2020",32.15143674289
United States - specimens tested (CDC),,"Mar 17, 2020",32.91780920279
United States - specimens tested (CDC),,"Mar 18, 2020",30.5734336069543
United States - specimens tested (CDC),,"Mar 19, 2020",29.0406886871543
United States - specimens tested (CDC),,"Mar 20, 2020",27.6044946284441
United States - specimens tested (CDC),,"Mar 21, 2020",16.2748545224426
United States - specimens tested (CDC),,"Mar 22, 2020",14.3106479421478
United States - specimens tested (CDC),,"Mar 23, 2020",26.1230423535981
United States - specimens tested (CDC),,"Mar 24, 2020",25.4321002539245
United States - specimens tested (CDC),,"Mar 25, 2020",25.7670110533297
